label,path,class,scientific_name
45,../Birds_525/test/AVADAVAT/1.jpg,AVADAVAT,AMANDAVA-AMANDAVA
45,../Birds_525/test/AVADAVAT/2.jpg,AVADAVAT,AMANDAVA-AMANDAVA
45,../Birds_525/test/AVADAVAT/3.jpg,AVADAVAT,AMANDAVA-AMANDAVA
45,../Birds_525/test/AVADAVAT/4.jpg,AVADAVAT,AMANDAVA-AMANDAVA
45,../Birds_525/test/AVADAVAT/5.jpg,AVADAVAT,AMANDAVA-AMANDAVA
46,../Birds_525/test/AZARAS-SPINETAIL/4.jpg,AZARAS-SPINETAIL,SYNALLAXIS-AZARAE
46,../Birds_525/test/AZARAS-SPINETAIL/5.jpg,AZARAS-SPINETAIL,SYNALLAXIS-AZARAE
46,../Birds_525/test/AZARAS-SPINETAIL/3.jpg,AZARAS-SPINETAIL,SYNALLAXIS-AZARAE
46,../Birds_525/test/AZARAS-SPINETAIL/1.jpg,AZARAS-SPINETAIL,SYNALLAXIS-AZARAE
46,../Birds_525/test/AZARAS-SPINETAIL/2.jpg,AZARAS-SPINETAIL,SYNALLAXIS-AZARAE
47,../Birds_525/test/AZURE-BREASTED-PITTA/3.jpg,AZURE-BREASTED-PITTA,PITTA-STEERII
47,../Birds_525/test/AZURE-BREASTED-PITTA/4.jpg,AZURE-BREASTED-PITTA,PITTA-STEERII
47,../Birds_525/test/AZURE-BREASTED-PITTA/1.jpg,AZURE-BREASTED-PITTA,PITTA-STEERII
47,../Birds_525/test/AZURE-BREASTED-PITTA/2.jpg,AZURE-BREASTED-PITTA,PITTA-STEERII
47,../Birds_525/test/AZURE-BREASTED-PITTA/5.jpg,AZURE-BREASTED-PITTA,PITTA-STEERII
48,../Birds_525/test/AZURE-JAY/2.jpg,AZURE-JAY,CYANOCORAX-CAERULEUS
48,../Birds_525/test/AZURE-JAY/1.jpg,AZURE-JAY,CYANOCORAX-CAERULEUS
48,../Birds_525/test/AZURE-JAY/4.jpg,AZURE-JAY,CYANOCORAX-CAERULEUS
48,../Birds_525/test/AZURE-JAY/3.jpg,AZURE-JAY,CYANOCORAX-CAERULEUS
48,../Birds_525/test/AZURE-JAY/5.jpg,AZURE-JAY,CYANOCORAX-CAERULEUS
49,../Birds_525/test/AZURE-TANAGER/1.jpg,AZURE-TANAGER,THRAUPIS-CYANOPTERA
49,../Birds_525/test/AZURE-TANAGER/2.jpg,AZURE-TANAGER,THRAUPIS-CYANOPTERA
49,../Birds_525/test/AZURE-TANAGER/3.jpg,AZURE-TANAGER,THRAUPIS-CYANOPTERA
49,../Birds_525/test/AZURE-TANAGER/4.jpg,AZURE-TANAGER,THRAUPIS-CYANOPTERA
49,../Birds_525/test/AZURE-TANAGER/5.jpg,AZURE-TANAGER,THRAUPIS-CYANOPTERA
50,../Birds_525/test/AZURE-TIT/5.jpg,AZURE-TIT,CYANISTES-CYANUS
50,../Birds_525/test/AZURE-TIT/4.jpg,AZURE-TIT,CYANISTES-CYANUS
50,../Birds_525/test/AZURE-TIT/3.jpg,AZURE-TIT,CYANISTES-CYANUS
50,../Birds_525/test/AZURE-TIT/2.jpg,AZURE-TIT,CYANISTES-CYANUS
50,../Birds_525/test/AZURE-TIT/1.jpg,AZURE-TIT,CYANISTES-CYANUS
51,../Birds_525/test/BAIKAL-TEAL/1.jpg,BAIKAL-TEAL,ANAS-FORMOSA
51,../Birds_525/test/BAIKAL-TEAL/2.jpg,BAIKAL-TEAL,ANAS-FORMOSA
51,../Birds_525/test/BAIKAL-TEAL/3.jpg,BAIKAL-TEAL,ANAS-FORMOSA
51,../Birds_525/test/BAIKAL-TEAL/4.jpg,BAIKAL-TEAL,ANAS-FORMOSA
51,../Birds_525/test/BAIKAL-TEAL/5.jpg,BAIKAL-TEAL,ANAS-FORMOSA
52,../Birds_525/test/BALD-EAGLE/2.jpg,BALD-EAGLE,HALIAEETUS-LEUCOCEPHALUS
52,../Birds_525/test/BALD-EAGLE/1.jpg,BALD-EAGLE,HALIAEETUS-LEUCOCEPHALUS
52,../Birds_525/test/BALD-EAGLE/3.jpg,BALD-EAGLE,HALIAEETUS-LEUCOCEPHALUS
52,../Birds_525/test/BALD-EAGLE/4.jpg,BALD-EAGLE,HALIAEETUS-LEUCOCEPHALUS
52,../Birds_525/test/BALD-EAGLE/5.jpg,BALD-EAGLE,HALIAEETUS-LEUCOCEPHALUS
53,../Birds_525/test/BALD-IBIS/1.jpg,BALD-IBIS,GERONTICUS-EREMITA
53,../Birds_525/test/BALD-IBIS/2.jpg,BALD-IBIS,GERONTICUS-EREMITA
53,../Birds_525/test/BALD-IBIS/3.jpg,BALD-IBIS,GERONTICUS-EREMITA
53,../Birds_525/test/BALD-IBIS/4.jpg,BALD-IBIS,GERONTICUS-EREMITA
53,../Birds_525/test/BALD-IBIS/5.jpg,BALD-IBIS,GERONTICUS-EREMITA
54,../Birds_525/test/BALI-STARLING/5.jpg,BALI-STARLING,LEUCOPSAR-ROTHSCHILDI
54,../Birds_525/test/BALI-STARLING/4.jpg,BALI-STARLING,LEUCOPSAR-ROTHSCHILDI
54,../Birds_525/test/BALI-STARLING/3.jpg,BALI-STARLING,LEUCOPSAR-ROTHSCHILDI
54,../Birds_525/test/BALI-STARLING/2.jpg,BALI-STARLING,LEUCOPSAR-ROTHSCHILDI
54,../Birds_525/test/BALI-STARLING/1.jpg,BALI-STARLING,LEUCOPSAR-ROTHSCHILDI
55,../Birds_525/test/BALTIMORE-ORIOLE/1.jpg,BALTIMORE-ORIOLE,ICTERUS-GALBULA
55,../Birds_525/test/BALTIMORE-ORIOLE/2.jpg,BALTIMORE-ORIOLE,ICTERUS-GALBULA
55,../Birds_525/test/BALTIMORE-ORIOLE/3.jpg,BALTIMORE-ORIOLE,ICTERUS-GALBULA
55,../Birds_525/test/BALTIMORE-ORIOLE/4.jpg,BALTIMORE-ORIOLE,ICTERUS-GALBULA
55,../Birds_525/test/BALTIMORE-ORIOLE/5.jpg,BALTIMORE-ORIOLE,ICTERUS-GALBULA
56,../Birds_525/test/BANANAQUIT/2.jpg,BANANAQUIT,COEREBA-FLAVEOLA
56,../Birds_525/test/BANANAQUIT/3.jpg,BANANAQUIT,COEREBA-FLAVEOLA
56,../Birds_525/test/BANANAQUIT/1.jpg,BANANAQUIT,COEREBA-FLAVEOLA
56,../Birds_525/test/BANANAQUIT/4.jpg,BANANAQUIT,COEREBA-FLAVEOLA
56,../Birds_525/test/BANANAQUIT/5.jpg,BANANAQUIT,COEREBA-FLAVEOLA
57,../Birds_525/test/BAND-TAILED-GUAN/1.jpg,BAND-TAILED-GUAN,PENELOPE-ARGYROTIS
57,../Birds_525/test/BAND-TAILED-GUAN/2.jpg,BAND-TAILED-GUAN,PENELOPE-ARGYROTIS
57,../Birds_525/test/BAND-TAILED-GUAN/3.jpg,BAND-TAILED-GUAN,PENELOPE-ARGYROTIS
57,../Birds_525/test/BAND-TAILED-GUAN/4.jpg,BAND-TAILED-GUAN,PENELOPE-ARGYROTIS
57,../Birds_525/test/BAND-TAILED-GUAN/5.jpg,BAND-TAILED-GUAN,PENELOPE-ARGYROTIS
58,../Birds_525/test/BANDED-BROADBILL/1.jpg,BANDED-BROADBILL,EURYLAIMUS-JAVANICUS
58,../Birds_525/test/BANDED-BROADBILL/2.jpg,BANDED-BROADBILL,EURYLAIMUS-JAVANICUS
58,../Birds_525/test/BANDED-BROADBILL/5.jpg,BANDED-BROADBILL,EURYLAIMUS-JAVANICUS
58,../Birds_525/test/BANDED-BROADBILL/4.jpg,BANDED-BROADBILL,EURYLAIMUS-JAVANICUS
58,../Birds_525/test/BANDED-BROADBILL/3.jpg,BANDED-BROADBILL,EURYLAIMUS-JAVANICUS
59,../Birds_525/test/BANDED-PITA/1.jpg,BANDED-PITA,HYDRORNIS-GUAJANA
59,../Birds_525/test/BANDED-PITA/2.jpg,BANDED-PITA,HYDRORNIS-GUAJANA
59,../Birds_525/test/BANDED-PITA/3.jpg,BANDED-PITA,HYDRORNIS-GUAJANA
59,../Birds_525/test/BANDED-PITA/4.jpg,BANDED-PITA,HYDRORNIS-GUAJANA
59,../Birds_525/test/BANDED-PITA/5.jpg,BANDED-PITA,HYDRORNIS-GUAJANA
60,../Birds_525/test/BANDED-STILT/4.jpg,BANDED-STILT,CLADORHYNCHUS-LEUCOCEPHALUS
60,../Birds_525/test/BANDED-STILT/5.jpg,BANDED-STILT,CLADORHYNCHUS-LEUCOCEPHALUS
60,../Birds_525/test/BANDED-STILT/3.jpg,BANDED-STILT,CLADORHYNCHUS-LEUCOCEPHALUS
60,../Birds_525/test/BANDED-STILT/1.jpg,BANDED-STILT,CLADORHYNCHUS-LEUCOCEPHALUS
60,../Birds_525/test/BANDED-STILT/2.jpg,BANDED-STILT,CLADORHYNCHUS-LEUCOCEPHALUS
61,../Birds_525/test/BAR-TAILED-GODWIT/1.jpg,BAR-TAILED-GODWIT,LIMOSA-LAPPONICA
61,../Birds_525/test/BAR-TAILED-GODWIT/2.jpg,BAR-TAILED-GODWIT,LIMOSA-LAPPONICA
61,../Birds_525/test/BAR-TAILED-GODWIT/3.jpg,BAR-TAILED-GODWIT,LIMOSA-LAPPONICA
61,../Birds_525/test/BAR-TAILED-GODWIT/4.jpg,BAR-TAILED-GODWIT,LIMOSA-LAPPONICA
61,../Birds_525/test/BAR-TAILED-GODWIT/5.jpg,BAR-TAILED-GODWIT,LIMOSA-LAPPONICA
62,../Birds_525/test/BARN-OWL/5.jpg,BARN-OWL,TYTO-ALBA
62,../Birds_525/test/BARN-OWL/4.jpg,BARN-OWL,TYTO-ALBA
62,../Birds_525/test/BARN-OWL/3.jpg,BARN-OWL,TYTO-ALBA
62,../Birds_525/test/BARN-OWL/1.jpg,BARN-OWL,TYTO-ALBA
62,../Birds_525/test/BARN-OWL/2.jpg,BARN-OWL,TYTO-ALBA
63,../Birds_525/test/BARN-SWALLOW/4.jpg,BARN-SWALLOW,HIRUNDO-RUSTICA
63,../Birds_525/test/BARN-SWALLOW/5.jpg,BARN-SWALLOW,HIRUNDO-RUSTICA
63,../Birds_525/test/BARN-SWALLOW/2.jpg,BARN-SWALLOW,HIRUNDO-RUSTICA
63,../Birds_525/test/BARN-SWALLOW/1.jpg,BARN-SWALLOW,HIRUNDO-RUSTICA
63,../Birds_525/test/BARN-SWALLOW/3.jpg,BARN-SWALLOW,HIRUNDO-RUSTICA
64,../Birds_525/test/BARRED-PUFFBIRD/2.jpg,BARRED-PUFFBIRD,NYSTALUS-RADIATUS
64,../Birds_525/test/BARRED-PUFFBIRD/4.jpg,BARRED-PUFFBIRD,NYSTALUS-RADIATUS
64,../Birds_525/test/BARRED-PUFFBIRD/5.jpg,BARRED-PUFFBIRD,NYSTALUS-RADIATUS
64,../Birds_525/test/BARRED-PUFFBIRD/1.jpg,BARRED-PUFFBIRD,NYSTALUS-RADIATUS
64,../Birds_525/test/BARRED-PUFFBIRD/3.jpg,BARRED-PUFFBIRD,NYSTALUS-RADIATUS
65,../Birds_525/test/BARROWS-GOLDENEYE/3.jpg,BARROWS-GOLDENEYE,BUCEPHALA-ISLANDICA
65,../Birds_525/test/BARROWS-GOLDENEYE/1.jpg,BARROWS-GOLDENEYE,BUCEPHALA-ISLANDICA
65,../Birds_525/test/BARROWS-GOLDENEYE/4.jpg,BARROWS-GOLDENEYE,BUCEPHALA-ISLANDICA
65,../Birds_525/test/BARROWS-GOLDENEYE/2.jpg,BARROWS-GOLDENEYE,BUCEPHALA-ISLANDICA
65,../Birds_525/test/BARROWS-GOLDENEYE/5.jpg,BARROWS-GOLDENEYE,BUCEPHALA-ISLANDICA
66,../Birds_525/test/BAY-BREASTED-WARBLER/5.jpg,BAY-BREASTED-WARBLER,SETOPHAGA-CASTANEA
66,../Birds_525/test/BAY-BREASTED-WARBLER/3.jpg,BAY-BREASTED-WARBLER,SETOPHAGA-CASTANEA
66,../Birds_525/test/BAY-BREASTED-WARBLER/4.jpg,BAY-BREASTED-WARBLER,SETOPHAGA-CASTANEA
66,../Birds_525/test/BAY-BREASTED-WARBLER/1.jpg,BAY-BREASTED-WARBLER,SETOPHAGA-CASTANEA
66,../Birds_525/test/BAY-BREASTED-WARBLER/2.jpg,BAY-BREASTED-WARBLER,SETOPHAGA-CASTANEA
67,../Birds_525/test/BEARDED-BARBET/5.jpg,BEARDED-BARBET,LYBIUS-DUBIUS
67,../Birds_525/test/BEARDED-BARBET/4.jpg,BEARDED-BARBET,LYBIUS-DUBIUS
67,../Birds_525/test/BEARDED-BARBET/3.jpg,BEARDED-BARBET,LYBIUS-DUBIUS
67,../Birds_525/test/BEARDED-BARBET/2.jpg,BEARDED-BARBET,LYBIUS-DUBIUS
67,../Birds_525/test/BEARDED-BARBET/1.jpg,BEARDED-BARBET,LYBIUS-DUBIUS
68,../Birds_525/test/BEARDED-BELLBIRD/5.jpg,BEARDED-BELLBIRD,PROCNIAS-AVERANO
68,../Birds_525/test/BEARDED-BELLBIRD/3.jpg,BEARDED-BELLBIRD,PROCNIAS-AVERANO
68,../Birds_525/test/BEARDED-BELLBIRD/4.jpg,BEARDED-BELLBIRD,PROCNIAS-AVERANO
68,../Birds_525/test/BEARDED-BELLBIRD/1.jpg,BEARDED-BELLBIRD,PROCNIAS-AVERANO
68,../Birds_525/test/BEARDED-BELLBIRD/2.jpg,BEARDED-BELLBIRD,PROCNIAS-AVERANO
69,../Birds_525/test/BEARDED-REEDLING/5.jpg,BEARDED-REEDLING,PANURUS-BIARMICUS
69,../Birds_525/test/BEARDED-REEDLING/4.jpg,BEARDED-REEDLING,PANURUS-BIARMICUS
69,../Birds_525/test/BEARDED-REEDLING/3.jpg,BEARDED-REEDLING,PANURUS-BIARMICUS
69,../Birds_525/test/BEARDED-REEDLING/2.jpg,BEARDED-REEDLING,PANURUS-BIARMICUS
69,../Birds_525/test/BEARDED-REEDLING/1.jpg,BEARDED-REEDLING,PANURUS-BIARMICUS
70,../Birds_525/test/BELTED-KINGFISHER/3.jpg,BELTED-KINGFISHER,MEGACERYLE-ALCYON
70,../Birds_525/test/BELTED-KINGFISHER/5.jpg,BELTED-KINGFISHER,MEGACERYLE-ALCYON
70,../Birds_525/test/BELTED-KINGFISHER/4.jpg,BELTED-KINGFISHER,MEGACERYLE-ALCYON
70,../Birds_525/test/BELTED-KINGFISHER/2.jpg,BELTED-KINGFISHER,MEGACERYLE-ALCYON
70,../Birds_525/test/BELTED-KINGFISHER/1.jpg,BELTED-KINGFISHER,MEGACERYLE-ALCYON
71,../Birds_525/test/BIRD-OF-PARADISE/5.jpg,BIRD-OF-PARADISE,STRELITZIA
71,../Birds_525/test/BIRD-OF-PARADISE/4.jpg,BIRD-OF-PARADISE,STRELITZIA
71,../Birds_525/test/BIRD-OF-PARADISE/3.jpg,BIRD-OF-PARADISE,STRELITZIA
71,../Birds_525/test/BIRD-OF-PARADISE/2.jpg,BIRD-OF-PARADISE,STRELITZIA
71,../Birds_525/test/BIRD-OF-PARADISE/1.jpg,BIRD-OF-PARADISE,STRELITZIA
72,../Birds_525/test/BLACK-AND-YELLOW-BROADBILL/5.jpg,BLACK-AND-YELLOW-BROADBILL,EURYLAIMUS-OCHROMALUS
72,../Birds_525/test/BLACK-AND-YELLOW-BROADBILL/4.jpg,BLACK-AND-YELLOW-BROADBILL,EURYLAIMUS-OCHROMALUS
72,../Birds_525/test/BLACK-AND-YELLOW-BROADBILL/3.jpg,BLACK-AND-YELLOW-BROADBILL,EURYLAIMUS-OCHROMALUS
72,../Birds_525/test/BLACK-AND-YELLOW-BROADBILL/2.jpg,BLACK-AND-YELLOW-BROADBILL,EURYLAIMUS-OCHROMALUS
72,../Birds_525/test/BLACK-AND-YELLOW-BROADBILL/1.jpg,BLACK-AND-YELLOW-BROADBILL,EURYLAIMUS-OCHROMALUS
73,../Birds_525/test/BLACK-BAZA/4.jpg,BLACK-BAZA,AVICEDA-LEUPHOTES
73,../Birds_525/test/BLACK-BAZA/3.jpg,BLACK-BAZA,AVICEDA-LEUPHOTES
73,../Birds_525/test/BLACK-BAZA/5.jpg,BLACK-BAZA,AVICEDA-LEUPHOTES
73,../Birds_525/test/BLACK-BAZA/1.jpg,BLACK-BAZA,AVICEDA-LEUPHOTES
73,../Birds_525/test/BLACK-BAZA/2.jpg,BLACK-BAZA,AVICEDA-LEUPHOTES
74,../Birds_525/test/BLACK-COCKATO/5.jpg,BLACK-COCKATO,CALYPTORHYNCHUS-LATIROSTRIS
74,../Birds_525/test/BLACK-COCKATO/4.jpg,BLACK-COCKATO,CALYPTORHYNCHUS-LATIROSTRIS
74,../Birds_525/test/BLACK-COCKATO/3.jpg,BLACK-COCKATO,CALYPTORHYNCHUS-LATIROSTRIS
74,../Birds_525/test/BLACK-COCKATO/2.jpg,BLACK-COCKATO,CALYPTORHYNCHUS-LATIROSTRIS
74,../Birds_525/test/BLACK-COCKATO/1.jpg,BLACK-COCKATO,CALYPTORHYNCHUS-LATIROSTRIS
75,../Birds_525/test/BLACK-FACED-SPOONBILL/5.jpg,BLACK-FACED-SPOONBILL,PLATALEA-MINOR
75,../Birds_525/test/BLACK-FACED-SPOONBILL/4.jpg,BLACK-FACED-SPOONBILL,PLATALEA-MINOR
75,../Birds_525/test/BLACK-FACED-SPOONBILL/3.jpg,BLACK-FACED-SPOONBILL,PLATALEA-MINOR
75,../Birds_525/test/BLACK-FACED-SPOONBILL/2.jpg,BLACK-FACED-SPOONBILL,PLATALEA-MINOR
75,../Birds_525/test/BLACK-FACED-SPOONBILL/1.jpg,BLACK-FACED-SPOONBILL,PLATALEA-MINOR
76,../Birds_525/test/BLACK-FRANCOLIN/5.jpg,BLACK-FRANCOLIN,FRANCOLINUS-FRANCOLINUS
76,../Birds_525/test/BLACK-FRANCOLIN/4.jpg,BLACK-FRANCOLIN,FRANCOLINUS-FRANCOLINUS
76,../Birds_525/test/BLACK-FRANCOLIN/2.jpg,BLACK-FRANCOLIN,FRANCOLINUS-FRANCOLINUS
76,../Birds_525/test/BLACK-FRANCOLIN/1.jpg,BLACK-FRANCOLIN,FRANCOLINUS-FRANCOLINUS
76,../Birds_525/test/BLACK-FRANCOLIN/3.jpg,BLACK-FRANCOLIN,FRANCOLINUS-FRANCOLINUS
77,../Birds_525/test/BLACK-HEADED-CAIQUE/4.jpg,BLACK-HEADED-CAIQUE,PIONITES-MELANOCEPHALUS
77,../Birds_525/test/BLACK-HEADED-CAIQUE/3.jpg,BLACK-HEADED-CAIQUE,PIONITES-MELANOCEPHALUS
77,../Birds_525/test/BLACK-HEADED-CAIQUE/5.jpg,BLACK-HEADED-CAIQUE,PIONITES-MELANOCEPHALUS
77,../Birds_525/test/BLACK-HEADED-CAIQUE/1.jpg,BLACK-HEADED-CAIQUE,PIONITES-MELANOCEPHALUS
77,../Birds_525/test/BLACK-HEADED-CAIQUE/2.jpg,BLACK-HEADED-CAIQUE,PIONITES-MELANOCEPHALUS
78,../Birds_525/test/BLACK-NECKED-STILT/2.jpg,BLACK-NECKED-STILT,HIMANTOPUS-MEXICANUS
78,../Birds_525/test/BLACK-NECKED-STILT/1.jpg,BLACK-NECKED-STILT,HIMANTOPUS-MEXICANUS
78,../Birds_525/test/BLACK-NECKED-STILT/3.jpg,BLACK-NECKED-STILT,HIMANTOPUS-MEXICANUS
78,../Birds_525/test/BLACK-NECKED-STILT/4.jpg,BLACK-NECKED-STILT,HIMANTOPUS-MEXICANUS
78,../Birds_525/test/BLACK-NECKED-STILT/5.jpg,BLACK-NECKED-STILT,HIMANTOPUS-MEXICANUS
79,../Birds_525/test/BLACK-SKIMMER/1.jpg,BLACK-SKIMMER,RYNCHOPS-NIGER
79,../Birds_525/test/BLACK-SKIMMER/5.jpg,BLACK-SKIMMER,RYNCHOPS-NIGER
79,../Birds_525/test/BLACK-SKIMMER/2.jpg,BLACK-SKIMMER,RYNCHOPS-NIGER
79,../Birds_525/test/BLACK-SKIMMER/4.jpg,BLACK-SKIMMER,RYNCHOPS-NIGER
79,../Birds_525/test/BLACK-SKIMMER/3.jpg,BLACK-SKIMMER,RYNCHOPS-NIGER
80,../Birds_525/test/BLACK-SWAN/5.jpg,BLACK-SWAN,CYGNUS-ATRATUS
80,../Birds_525/test/BLACK-SWAN/4.jpg,BLACK-SWAN,CYGNUS-ATRATUS
80,../Birds_525/test/BLACK-SWAN/3.jpg,BLACK-SWAN,CYGNUS-ATRATUS
80,../Birds_525/test/BLACK-SWAN/1.jpg,BLACK-SWAN,CYGNUS-ATRATUS
80,../Birds_525/test/BLACK-SWAN/2.jpg,BLACK-SWAN,CYGNUS-ATRATUS
81,../Birds_525/test/BLACK-TAIL-CRAKE/1.jpg,BLACK-TAIL-CRAKE,AMAURORNIS-BICOLOR
81,../Birds_525/test/BLACK-TAIL-CRAKE/2.jpg,BLACK-TAIL-CRAKE,AMAURORNIS-BICOLOR
81,../Birds_525/test/BLACK-TAIL-CRAKE/3.jpg,BLACK-TAIL-CRAKE,AMAURORNIS-BICOLOR
81,../Birds_525/test/BLACK-TAIL-CRAKE/4.jpg,BLACK-TAIL-CRAKE,AMAURORNIS-BICOLOR
81,../Birds_525/test/BLACK-TAIL-CRAKE/5.jpg,BLACK-TAIL-CRAKE,AMAURORNIS-BICOLOR
82,../Birds_525/test/BLACK-THROATED-BUSHTIT/2.jpg,BLACK-THROATED-BUSHTIT,AEGITHALOS-CONCINNUS
82,../Birds_525/test/BLACK-THROATED-BUSHTIT/1.jpg,BLACK-THROATED-BUSHTIT,AEGITHALOS-CONCINNUS
82,../Birds_525/test/BLACK-THROATED-BUSHTIT/5.jpg,BLACK-THROATED-BUSHTIT,AEGITHALOS-CONCINNUS
82,../Birds_525/test/BLACK-THROATED-BUSHTIT/3.jpg,BLACK-THROATED-BUSHTIT,AEGITHALOS-CONCINNUS
82,../Birds_525/test/BLACK-THROATED-BUSHTIT/4.jpg,BLACK-THROATED-BUSHTIT,AEGITHALOS-CONCINNUS
83,../Birds_525/test/BLACK-THROATED-HUET/1.jpg,BLACK-THROATED-HUET,PTEROPTOCHOS-TARNII
83,../Birds_525/test/BLACK-THROATED-HUET/2.jpg,BLACK-THROATED-HUET,PTEROPTOCHOS-TARNII
83,../Birds_525/test/BLACK-THROATED-HUET/3.jpg,BLACK-THROATED-HUET,PTEROPTOCHOS-TARNII
83,../Birds_525/test/BLACK-THROATED-HUET/4.jpg,BLACK-THROATED-HUET,PTEROPTOCHOS-TARNII
83,../Birds_525/test/BLACK-THROATED-HUET/5.jpg,BLACK-THROATED-HUET,PTEROPTOCHOS-TARNII
84,../Birds_525/test/BLACK-THROATED-WARBLER/5.jpg,BLACK-THROATED-WARBLER,SETOPHAGA-CAERULESCENS
84,../Birds_525/test/BLACK-THROATED-WARBLER/3.jpg,BLACK-THROATED-WARBLER,SETOPHAGA-CAERULESCENS
84,../Birds_525/test/BLACK-THROATED-WARBLER/4.jpg,BLACK-THROATED-WARBLER,SETOPHAGA-CAERULESCENS
84,../Birds_525/test/BLACK-THROATED-WARBLER/2.jpg,BLACK-THROATED-WARBLER,SETOPHAGA-CAERULESCENS
84,../Birds_525/test/BLACK-THROATED-WARBLER/1.jpg,BLACK-THROATED-WARBLER,SETOPHAGA-CAERULESCENS
85,../Birds_525/test/BLACK-VENTED-SHEARWATER/1.jpg,BLACK-VENTED-SHEARWATER,PUFFINUS-OPISTHOMELA
85,../Birds_525/test/BLACK-VENTED-SHEARWATER/2.jpg,BLACK-VENTED-SHEARWATER,PUFFINUS-OPISTHOMELA
85,../Birds_525/test/BLACK-VENTED-SHEARWATER/3.jpg,BLACK-VENTED-SHEARWATER,PUFFINUS-OPISTHOMELA
85,../Birds_525/test/BLACK-VENTED-SHEARWATER/4.jpg,BLACK-VENTED-SHEARWATER,PUFFINUS-OPISTHOMELA
85,../Birds_525/test/BLACK-VENTED-SHEARWATER/5.jpg,BLACK-VENTED-SHEARWATER,PUFFINUS-OPISTHOMELA
86,../Birds_525/test/BLACK-VULTURE/1.jpg,BLACK-VULTURE,CORAGYPS-ATRATUS
86,../Birds_525/test/BLACK-VULTURE/2.jpg,BLACK-VULTURE,CORAGYPS-ATRATUS
86,../Birds_525/test/BLACK-VULTURE/3.jpg,BLACK-VULTURE,CORAGYPS-ATRATUS
86,../Birds_525/test/BLACK-VULTURE/5.jpg,BLACK-VULTURE,CORAGYPS-ATRATUS
86,../Birds_525/test/BLACK-VULTURE/4.jpg,BLACK-VULTURE,CORAGYPS-ATRATUS
87,../Birds_525/test/BLACK-CAPPED-CHICKADEE/1.jpg,BLACK-CAPPED-CHICKADEE,POECILE-ATRICAPILLUS
87,../Birds_525/test/BLACK-CAPPED-CHICKADEE/2.jpg,BLACK-CAPPED-CHICKADEE,POECILE-ATRICAPILLUS
87,../Birds_525/test/BLACK-CAPPED-CHICKADEE/3.jpg,BLACK-CAPPED-CHICKADEE,POECILE-ATRICAPILLUS
87,../Birds_525/test/BLACK-CAPPED-CHICKADEE/4.jpg,BLACK-CAPPED-CHICKADEE,POECILE-ATRICAPILLUS
87,../Birds_525/test/BLACK-CAPPED-CHICKADEE/5.jpg,BLACK-CAPPED-CHICKADEE,POECILE-ATRICAPILLUS
88,../Birds_525/test/BLACK-NECKED-GREBE/3.jpg,BLACK-NECKED-GREBE,PODICEPS-NIGRICOLLIS
88,../Birds_525/test/BLACK-NECKED-GREBE/2.jpg,BLACK-NECKED-GREBE,PODICEPS-NIGRICOLLIS
88,../Birds_525/test/BLACK-NECKED-GREBE/1.jpg,BLACK-NECKED-GREBE,PODICEPS-NIGRICOLLIS
88,../Birds_525/test/BLACK-NECKED-GREBE/4.jpg,BLACK-NECKED-GREBE,PODICEPS-NIGRICOLLIS
88,../Birds_525/test/BLACK-NECKED-GREBE/5.jpg,BLACK-NECKED-GREBE,PODICEPS-NIGRICOLLIS
89,../Birds_525/test/BLACK-THROATED-SPARROW/1.jpg,BLACK-THROATED-SPARROW,AMPHISPIZA-BILINEATA
89,../Birds_525/test/BLACK-THROATED-SPARROW/2.jpg,BLACK-THROATED-SPARROW,AMPHISPIZA-BILINEATA
89,../Birds_525/test/BLACK-THROATED-SPARROW/3.jpg,BLACK-THROATED-SPARROW,AMPHISPIZA-BILINEATA
89,../Birds_525/test/BLACK-THROATED-SPARROW/4.jpg,BLACK-THROATED-SPARROW,AMPHISPIZA-BILINEATA
89,../Birds_525/test/BLACK-THROATED-SPARROW/5.jpg,BLACK-THROATED-SPARROW,AMPHISPIZA-BILINEATA
90,../Birds_525/test/BLACKBURNIAM-WARBLER/3.jpg,BLACKBURNIAM-WARBLER,SETOPHAGA-FUSCA
90,../Birds_525/test/BLACKBURNIAM-WARBLER/2.jpg,BLACKBURNIAM-WARBLER,SETOPHAGA-FUSCA
90,../Birds_525/test/BLACKBURNIAM-WARBLER/1.jpg,BLACKBURNIAM-WARBLER,SETOPHAGA-FUSCA
90,../Birds_525/test/BLACKBURNIAM-WARBLER/5.jpg,BLACKBURNIAM-WARBLER,SETOPHAGA-FUSCA
90,../Birds_525/test/BLACKBURNIAM-WARBLER/4.jpg,BLACKBURNIAM-WARBLER,SETOPHAGA-FUSCA
91,../Birds_525/test/BLONDE-CRESTED-WOODPECKER/1.jpg,BLONDE-CRESTED-WOODPECKER,CELEUS-FLAVESCENS
91,../Birds_525/test/BLONDE-CRESTED-WOODPECKER/2.jpg,BLONDE-CRESTED-WOODPECKER,CELEUS-FLAVESCENS
91,../Birds_525/test/BLONDE-CRESTED-WOODPECKER/3.jpg,BLONDE-CRESTED-WOODPECKER,CELEUS-FLAVESCENS
91,../Birds_525/test/BLONDE-CRESTED-WOODPECKER/4.jpg,BLONDE-CRESTED-WOODPECKER,CELEUS-FLAVESCENS
